t1;t2;;;;;;;;;;;;;;
224;23;0;0;0;0;0;0;0;0;0;1;0;0;0;0
224;23;0;0;0;0;0;0;0;0;0;1;0;0;0;0
85;254;0;0;0;0;0;0;0;1;0;0;0;0;0;0
85;254;0;0;0;0;0;0;0;0;0;1;0;0;0;0
85;254;0;0;0;1;0;0;0;0;0;0;0;0;0;0
85;254;0;0;0;0;0;0;0;1;0;0;0;0;0;0
271;256;0;0;0;0;0;0;0;0;0;0;0;1;0;0
271;256;0;0;0;0;0;0;0;1;0;0;0;0;0;0
271;256;0;1;0;0;0;0;0;0;0;0;0;0;0;0
271;256;0;0;0;0;0;1;0;0;0;0;0;0;0;0
271;256;0;0;0;0;0;0;0;0;0;1;0;0;0;0
71;15;0;0;0;0;0;0;0;0;0;0;0;0;0;1
71;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0
71;15;0;0;0;0;0;0;0;0;0;0;1;0;0;0
71;15;0;0;0;0;0;0;0;1;0;0;0;0;0;0
52;287;0;0;0;0;0;0;0;1;0;0;0;0;0;0
52;287;0;0;0;0;0;0;0;1;0;0;0;0;0;0
52;287;0;0;0;0;0;0;0;0;0;0;0;1;0;0
305;141;0;0;0;0;0;0;0;1;0;0;0;0;0;0
305;141;0;0;0;0;0;0;0;0;1;0;0;0;0;0
305;141;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;164;0;0;0;0;0;0;0;1;0;0;0;0;0;0
205;164;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;164;0;0;0;0;0;0;0;0;0;0;0;1;0;0
87;272;0;0;0;0;1;0;0;0;0;0;0;0;0;0
87;272;0;0;0;0;0;0;0;0;0;0;0;1;0;0
87;272;0;0;0;0;0;0;0;0;0;0;0;0;1;0
87;272;0;1;0;0;0;0;0;0;0;0;0;0;0;0
87;272;0;0;0;0;0;0;0;0;0;1;0;0;0;0
266;30;0;0;0;0;0;0;0;0;0;0;0;1;0;0
266;30;0;0;0;0;0;0;0;0;0;0;0;1;0;0
266;30;0;0;0;0;0;0;0;0;0;0;0;0;0;1
197;44;0;0;0;0;0;0;0;1;0;0;0;0;0;0
197;44;0;0;0;0;0;0;0;0;0;0;1;0;0;0
197;44;0;0;0;0;0;0;0;0;0;1;0;0;0;0
55;217;0;0;0;0;0;0;0;0;0;0;0;0;1;0
55;217;0;0;0;0;1;0;0;0;0;0;0;0;0;0
55;217;0;0;0;0;1;0;0;0;0;0;0;0;0;0
55;217;0;0;0;0;0;0;0;0;0;0;0;1;0;0
55;217;0;0;0;0;0;0;0;0;0;0;0;1;0;0
270;58;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;58;0;0;0;0;0;0;0;0;0;0;0;0;1;0
270;58;0;0;0;0;0;0;0;0;0;0;0;0;1;0
90;137;0;0;0;0;0;0;0;1;0;0;0;0;0;0
90;137;0;0;0;0;0;0;0;0;0;1;0;0;0;0
90;137;0;0;0;1;0;0;0;0;0;0;0;0;0;0
90;137;0;0;0;0;0;0;0;1;0;0;0;0;0;0
26;121;0;0;0;0;0;0;0;0;0;1;0;0;0;0
26;121;0;0;0;0;0;0;0;0;0;0;0;1;0;0
26;121;0;0;0;0;0;0;0;1;0;0;0;0;0;0
297;138;0;0;0;0;0;0;0;0;0;0;1;0;0;0
297;138;0;0;0;0;0;1;0;0;0;0;0;0;0;0
297;138;0;0;0;0;0;0;0;0;0;1;0;0;0;0
297;138;0;0;0;0;0;0;0;0;0;0;1;0;0;0
191;160;0;0;0;0;0;0;0;0;0;1;0;0;0;0
191;160;0;0;0;0;0;0;0;1;0;0;0;0;0;0
191;160;0;0;0;0;0;0;0;0;0;0;0;0;1;0
296;181;0;0;0;0;0;0;0;0;0;0;1;0;0;0
296;181;0;1;0;0;0;0;0;0;0;0;0;0;0;0
296;181;0;0;0;0;0;0;0;0;0;0;0;0;1;0
296;181;0;0;0;0;0;0;0;0;0;1;0;0;0;0
186;97;0;0;0;1;0;0;0;0;0;0;0;0;0;0
186;97;0;0;0;0;0;0;0;0;0;0;0;1;0;0
186;97;0;0;0;0;0;0;0;0;0;1;0;0;0;0
186;97;0;0;0;0;0;0;0;0;0;0;0;1;0;0
69;265;0;0;0;1;0;0;0;0;0;0;0;0;0;0
69;265;0;0;0;0;0;0;0;0;0;0;1;0;0;0
69;265;0;0;0;0;0;0;0;0;0;0;0;1;0;0
69;265;0;1;0;0;0;0;0;0;0;0;0;0;0;0
69;265;0;0;0;0;0;0;0;0;0;0;1;0;0;0
64;238;0;0;0;0;0;0;0;0;0;0;0;0;1;0
64;238;0;0;0;0;0;0;0;0;0;1;0;0;0;0
64;238;0;0;0;0;0;0;0;0;0;0;0;1;0;0
220;56;0;0;0;0;0;0;0;0;0;0;0;0;1;0
220;56;0;0;0;0;0;0;0;0;0;0;0;1;0;0
220;56;0;0;0;0;0;0;0;0;0;0;0;0;0;1
275;89;0;0;0;0;0;0;0;0;0;1;0;0;0;0
275;89;0;0;0;0;0;0;0;1;0;0;0;0;0;0
275;89;0;0;0;1;0;0;0;0;0;0;0;0;0;0
275;89;0;0;0;0;0;0;0;0;0;0;0;0;0;1
178;25;0;0;0;0;0;0;0;0;0;0;0;1;0;0
178;25;0;0;0;0;0;0;0;0;0;1;0;0;0;0
178;25;0;0;0;0;0;0;0;0;0;0;0;1;0;0
276;104;0;0;0;1;0;0;0;0;0;0;0;0;0;0
276;104;0;0;0;0;0;0;0;0;0;0;1;0;0;0
276;104;0;0;0;1;0;0;0;0;0;0;0;0;0;0
276;104;0;0;0;0;0;0;0;0;0;1;0;0;0;0
276;104;0;0;0;0;0;0;0;0;0;0;1;0;0;0
192;161;0;0;0;0;0;0;0;0;0;0;1;0;0;0
192;161;0;1;0;0;0;0;0;0;0;0;0;0;0;0
192;161;0;0;0;0;0;0;0;0;0;1;0;0;0;0
192;161;0;0;0;0;0;0;0;0;0;0;0;0;1;0
75;53;0;0;0;0;0;0;0;0;1;0;0;0;0;0
75;53;0;0;0;0;0;0;0;1;0;0;0;0;0;0
75;53;0;0;0;0;0;0;0;0;0;0;0;0;1;0
91;8;0;0;0;0;0;0;0;0;0;1;0;0;0;0
91;8;0;0;0;0;0;0;0;0;0;1;0;0;0;0
91;8;0;0;0;0;0;0;0;0;0;0;1;0;0;0
133;199;0;0;0;0;0;0;0;1;0;0;0;0;0;0
133;199;0;0;0;0;1;0;0;0;0;0;0;0;0;0
133;199;0;0;0;0;0;0;0;0;0;0;1;0;0;0
133;199;0;0;0;0;0;1;0;0;0;0;0;0;0;0
133;199;0;0;0;0;0;0;0;0;0;1;0;0;0;0
61;162;0;0;0;0;0;0;0;0;0;1;0;0;0;0
61;162;0;0;0;0;0;0;0;1;0;0;0;0;0;0
61;162;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;24;0;0;0;0;0;0;0;0;0;1;0;0;0;0
102;24;0;0;1;0;0;0;0;0;0;0;0;0;0;0
102;24;0;0;0;0;0;0;0;0;0;1;0;0;0;0
102;24;0;0;0;0;0;0;0;0;0;0;0;1;0;0
146;255;0;0;0;0;0;0;0;0;0;0;0;0;1;0
146;255;0;0;0;0;0;0;0;0;0;1;0;0;0;0
146;255;0;0;0;0;0;0;0;0;0;1;0;0;0;0
16;247;0;0;0;0;0;0;0;0;0;0;0;1;0;0
16;247;0;0;0;0;1;0;0;0;0;0;0;0;0;0
16;247;0;0;0;0;0;0;0;0;0;0;0;1;0;0
16;247;0;0;0;0;0;0;0;1;0;0;0;0;0;0
170;158;0;0;0;0;0;0;0;0;0;1;0;0;0;0
170;158;0;0;0;0;0;0;0;1;0;0;0;0;0;0
170;158;0;0;0;0;0;0;1;0;0;0;0;0;0;0
170;158;0;0;0;0;0;0;0;0;0;0;0;1;0;0
263;140;0;0;0;0;0;1;0;0;0;0;0;0;0;0
263;140;0;0;0;0;0;0;0;0;0;0;1;0;0;0
263;140;0;0;0;0;0;0;0;0;0;0;0;0;1;0
263;140;0;0;0;0;0;0;0;0;0;0;0;0;1;0
235;18;0;0;0;0;0;0;0;0;0;0;0;0;1;0
235;18;0;0;0;0;0;0;0;0;0;1;0;0;0;0
235;18;0;0;0;0;0;0;0;0;0;1;0;0;0;0
37;22;0;0;0;0;0;0;0;0;0;1;0;0;0;0
37;22;0;0;0;0;0;0;0;0;0;0;1;0;0;0
37;22;0;0;0;0;0;0;0;0;0;0;0;1;0;0
100;193;0;0;0;0;0;0;0;0;0;0;0;0;1;0
100;193;0;0;0;0;0;0;0;0;0;0;0;0;0;1
100;193;0;0;0;0;1;0;0;0;0;0;0;0;0;0
100;193;0;0;0;0;1;0;0;0;0;0;0;0;0;0
100;193;0;0;0;0;0;0;0;0;0;1;0;0;0;0
224;71;0;0;0;0;0;0;0;0;1;0;0;0;0;0
224;71;0;0;0;0;0;0;0;0;0;1;0;0;0;0
224;71;0;0;0;0;1;0;0;0;0;0;0;0;0;0
224;71;0;0;0;1;0;0;0;0;0;0;0;0;0;0
224;71;0;0;0;0;0;0;0;0;0;1;0;0;0;0
171;202;0;0;0;0;0;0;1;0;0;0;0;0;0;0
171;202;0;0;0;0;0;0;0;0;0;0;1;0;0;0
171;202;0;0;0;0;0;0;0;1;0;0;0;0;0;0
171;202;0;0;0;0;0;0;0;0;0;0;1;0;0;0
176;229;0;0;0;0;1;0;0;0;0;0;0;0;0;0
176;229;0;0;0;0;0;0;0;0;0;1;0;0;0;0
176;229;0;0;0;0;1;0;0;0;0;0;0;0;0;0
176;229;0;0;0;0;0;0;0;0;0;0;1;0;0;0
176;229;0;0;0;0;0;0;0;0;0;0;0;0;0;1
127;47;0;0;0;0;0;0;0;0;0;0;1;0;0;0
127;47;0;0;0;0;0;0;0;0;0;1;0;0;0;0
127;47;0;0;0;0;0;0;0;0;1;0;0;0;0;0
225;246;0;0;0;0;0;0;0;0;0;1;0;0;0;0
225;246;0;0;0;0;0;0;0;0;0;0;0;0;1;0
225;246;0;0;0;0;0;0;0;0;0;1;0;0;0;0
52;305;0;0;0;1;0;0;0;0;0;0;0;0;0;0
52;305;0;0;0;0;0;0;0;0;1;0;0;0;0;0
52;305;0;0;0;0;0;0;0;1;0;0;0;0;0;0
52;305;0;0;0;0;0;0;0;1;0;0;0;0;0;0
40;209;0;0;0;0;0;0;0;0;0;0;0;1;0;0
40;209;0;0;0;0;0;0;0;0;0;1;0;0;0;0
40;209;0;0;0;0;0;0;0;0;0;0;1;0;0;0
306;216;0;0;0;0;0;0;0;0;0;0;1;0;0;0
306;216;0;0;0;0;0;0;0;0;0;0;0;1;0;0
306;216;0;0;0;1;0;0;0;0;0;0;0;0;0;0
306;216;0;0;0;0;0;0;1;0;0;0;0;0;0;0
306;216;0;0;0;0;0;0;0;0;1;0;0;0;0;0
2;172;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2;172;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2;172;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2;172;1;0;0;0;0;0;0;0;0;0;0;0;0;0
2;172;0;0;0;0;0;0;0;1;0;0;0;0;0;0
5;111;0;0;0;0;0;0;0;0;0;0;1;0;0;0
5;111;0;0;0;0;0;0;0;0;1;0;0;0;0;0
5;111;0;0;0;0;0;0;0;0;0;1;0;0;0;0
245;273;0;0;0;0;0;0;0;0;0;0;0;1;0;0
245;273;0;0;0;0;0;0;0;0;0;1;0;0;0;0
245;273;0;0;0;0;0;0;0;0;1;0;0;0;0;0
77;134;0;0;0;0;0;0;0;0;1;0;0;0;0;0
77;134;0;0;0;0;0;0;0;0;0;0;0;1;0;0
77;134;0;0;0;0;0;0;0;1;0;0;0;0;0;0
156;72;0;0;0;0;0;0;0;0;0;1;0;0;0;0
156;72;0;0;0;0;0;0;0;0;0;1;0;0;0;0
156;72;0;0;0;0;0;0;0;0;1;0;0;0;0;0
85;271;0;0;1;0;0;0;0;0;0;0;0;0;0;0
85;271;0;0;0;0;0;0;0;0;0;0;0;1;0;0
85;271;0;0;0;1;0;0;0;0;0;0;0;0;0;0
85;271;0;0;0;0;0;0;0;0;0;1;0;0;0;0
85;271;0;0;0;0;0;0;0;0;0;0;0;1;0;0
48;185;0;0;0;0;0;0;0;0;0;0;1;0;0;0
48;185;0;0;0;0;0;0;0;0;0;0;1;0;0;0
48;185;0;0;0;0;0;0;0;0;0;0;1;0;0;0
249;279;0;0;0;0;0;0;0;0;0;1;0;0;0;0
249;279;0;0;0;0;0;0;0;0;0;1;0;0;0;0
249;279;0;0;0;0;0;0;0;1;0;0;0;0;0;0
69;26;0;0;0;1;0;0;0;0;0;0;0;0;0;0
69;26;0;0;0;0;0;0;0;0;0;0;0;0;1;0
69;26;0;0;0;0;0;0;0;1;0;0;0;0;0;0
69;26;0;0;0;0;0;0;0;0;0;0;0;1;0;0
276;275;0;0;0;0;0;0;0;1;0;0;0;0;0;0
276;275;0;0;0;0;0;0;0;0;1;0;0;0;0;0
276;275;0;0;0;0;0;0;0;0;0;0;0;0;0;1
75;263;0;0;0;0;1;0;0;0;0;0;0;0;0;0
75;263;0;0;0;0;0;0;0;0;0;1;0;0;0;0
75;263;0;0;0;0;0;0;0;0;0;0;0;0;0;1
75;263;0;0;0;0;0;0;0;0;0;0;0;0;1;0
192;133;0;0;0;0;0;0;0;0;0;0;0;0;1;0
192;133;0;0;0;0;0;0;0;1;0;0;0;0;0;0
192;133;0;0;0;0;0;0;0;0;0;0;0;0;1;0
235;64;0;0;0;0;0;0;0;0;1;0;0;0;0;0
235;64;0;0;0;0;0;0;0;1;0;0;0;0;0;0
235;64;0;0;0;0;0;0;0;0;0;0;1;0;0;0
61;191;0;0;0;0;0;0;0;0;0;0;0;1;0;0
61;191;0;0;0;0;0;0;0;0;0;0;1;0;0;0
61;191;0;0;0;0;0;0;0;1;0;0;0;0;0;0
178;90;0;0;0;0;0;0;0;0;0;0;1;0;0;0
178;90;0;0;0;0;0;0;1;0;0;0;0;0;0;0
178;90;0;0;0;0;0;0;0;0;0;0;0;0;1;0
178;90;0;0;0;0;0;0;0;0;0;0;0;1;0;0
16;37;0;0;0;0;0;0;0;0;0;0;0;0;1;0
16;37;0;0;0;0;0;0;0;0;0;0;1;0;0;0
16;37;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;220;0;0;0;1;0;0;0;0;0;0;0;0;0;0
102;220;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;220;0;0;0;0;0;0;1;0;0;0;0;0;0;0
102;220;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;220;0;0;0;0;0;0;0;0;0;0;1;0;0;0
170;286;0;0;0;0;0;0;0;0;0;0;1;0;0;0
170;286;0;0;0;0;0;0;0;0;0;0;0;1;0;0
170;286;0;0;0;1;0;0;0;0;0;0;0;0;0;0
170;286;0;0;0;0;0;0;0;0;0;0;0;0;1;0
87;297;0;0;0;0;0;0;0;0;0;0;0;0;1;0
87;297;0;0;0;0;0;0;1;0;0;0;0;0;0;0
87;297;0;0;0;0;1;0;0;0;0;0;0;0;0;0
87;297;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;297;0;0;0;0;0;0;0;0;0;0;0;1;0;0
197;296;0;0;0;0;0;0;0;0;0;0;1;0;0;0
197;296;0;0;0;0;0;0;1;0;0;0;0;0;0;0
197;296;0;0;0;0;0;0;0;0;0;1;0;0;0;0
197;296;0;0;1;0;0;0;0;0;0;0;0;0;0;0
197;296;0;0;0;0;0;0;0;0;1;0;0;0;0;0
270;91;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;91;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;91;0;0;0;0;1;0;0;0;0;0;0;0;0;0
270;91;0;0;0;0;0;0;0;0;1;0;0;0;0;0
186;266;0;0;0;0;0;0;1;0;0;0;0;0;0;0
186;266;0;0;0;0;0;0;0;0;0;1;0;0;0;0
186;266;0;0;0;0;0;0;0;0;0;0;1;0;0;0
186;266;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;55;0;0;0;0;1;0;0;0;0;0;0;0;0;0
205;55;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;55;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;55;0;0;0;0;0;0;0;0;0;0;0;1;0;0
40;176;0;0;0;0;0;0;0;0;0;0;1;0;0;0
40;176;0;0;0;0;0;0;0;0;0;1;0;0;0;0
40;176;0;0;0;0;0;0;0;0;0;0;1;0;0;0
171;85;0;0;0;0;0;0;0;0;0;0;0;1;0;0
171;85;0;0;0;0;0;0;0;0;0;1;0;0;0;0
171;85;0;0;0;0;0;0;0;0;0;1;0;0;0;0
245;48;0;0;0;0;1;0;0;0;0;0;0;0;0;0
245;48;0;0;0;0;0;0;0;0;1;0;0;0;0;0
245;48;0;0;0;0;0;0;0;0;1;0;0;0;0;0
245;48;0;0;0;0;0;0;0;0;0;1;0;0;0;0
224;156;0;0;1;0;0;0;0;0;0;0;0;0;0;0
224;156;0;0;0;0;0;0;0;0;0;0;1;0;0;0
224;156;0;0;0;0;0;0;0;0;0;1;0;0;0;0
224;156;0;0;0;0;0;0;0;0;0;1;0;0;0;0
5;52;0;0;0;0;0;0;0;0;0;1;0;0;0;0
5;52;0;0;0;0;0;0;0;0;0;0;1;0;0;0
5;52;0;0;0;0;0;0;0;0;0;0;0;1;0;0
225;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0
225;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0
225;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0
225;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0
306;127;0;0;0;0;0;0;0;0;0;1;0;0;0;0
306;127;0;0;0;0;0;0;0;0;0;0;1;0;0;0
306;127;0;0;0;0;0;0;0;1;0;0;0;0;0;0
146;192;0;0;0;0;0;0;0;0;1;0;0;0;0;0
146;192;0;0;0;0;0;0;0;0;0;0;0;1;0;0
146;192;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;178;0;0;0;0;0;0;0;0;1;0;0;0;0;0
270;178;0;0;0;0;0;0;0;0;0;0;1;0;0;0
270;178;0;0;0;0;0;0;0;0;0;1;0;0;0;0
69;276;0;0;0;0;0;0;0;0;0;0;0;0;1;0
69;276;0;0;0;0;0;0;0;0;0;0;0;0;0;1
69;276;0;0;0;0;0;0;0;0;0;1;0;0;0;0
61;16;0;0;0;0;0;0;0;0;0;0;1;0;0;0
61;16;0;0;0;0;0;0;0;0;0;0;1;0;0;0
61;16;0;0;0;0;0;0;0;0;0;1;0;0;0;0
235;75;0;0;0;0;0;0;0;0;0;1;0;0;0;0
235;75;0;0;0;0;0;0;0;0;0;1;0;0;0;0
235;75;0;0;0;0;0;1;0;0;0;0;0;0;0;0
235;75;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;186;0;0;0;0;0;0;1;0;0;0;0;0;0;0
205;186;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;186;0;0;0;0;0;0;0;0;0;0;0;0;1;0
205;186;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;170;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;170;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87;170;0;0;0;0;0;0;0;0;1;0;0;0;0;0
40;249;0;0;0;0;0;0;0;1;0;0;0;0;0;0
40;249;0;0;0;0;0;0;0;1;0;0;0;0;0;0
40;249;0;0;0;0;0;0;0;1;0;0;0;0;0;0
245;224;0;0;0;0;0;0;0;1;0;0;0;0;0;0
245;224;0;0;0;0;0;0;0;0;1;0;0;0;0;0
245;224;0;0;1;0;0;0;0;0;0;0;0;0;0;0
245;224;0;0;0;0;0;0;0;0;0;0;0;1;0;0
5;171;0;0;0;0;0;0;0;0;0;1;0;0;0;0
5;171;0;0;0;0;0;0;0;0;0;0;1;0;0;0
5;171;0;0;0;0;0;0;1;0;0;0;0;0;0;0
5;171;0;0;0;0;0;0;0;0;0;1;0;0;0;0
225;306;0;0;0;0;0;0;0;0;0;0;0;1;0;0
225;306;0;0;0;0;0;0;0;0;0;0;0;1;0;0
225;306;0;0;0;0;0;0;0;0;0;0;0;0;1;0
205;69;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;69;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;69;0;0;0;0;0;0;0;0;0;0;0;0;1;0
235;102;0;0;0;0;0;0;0;0;1;0;0;0;0;0
235;102;0;0;0;0;0;0;0;1;0;0;0;0;0;0
235;102;0;0;0;0;0;0;0;0;0;0;1;0;0;0
61;270;0;1;0;0;0;0;0;0;0;0;0;0;0;0
61;270;0;0;1;0;0;0;0;0;0;0;0;0;0;0
61;270;0;0;0;0;0;0;0;0;0;0;0;0;1;0
61;270;0;0;0;0;0;0;0;1;0;0;0;0;0;0
61;270;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;146;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87;146;0;0;0;0;0;0;0;0;0;0;0;1;0;0
87;146;0;0;0;0;0;0;0;0;1;0;0;0;0;0
40;245;0;0;0;0;0;0;0;0;0;1;0;0;0;0
40;245;0;0;0;0;0;0;0;0;0;1;0;0;0;0
40;245;0;0;0;0;0;0;0;0;0;0;0;1;0;0
5;225;0;0;0;0;0;0;0;1;0;0;0;0;0;0
5;225;0;0;0;0;0;0;1;0;0;0;0;0;0;0
5;225;0;0;0;0;0;0;0;0;0;0;1;0;0;0
5;225;0;0;0;0;0;0;0;1;0;0;0;0;0;0
205;235;0;0;0;0;0;0;0;0;0;0;0;0;1;0
205;235;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;235;0;0;0;0;0;0;0;0;0;0;0;1;0;0
61;87;0;0;0;0;0;0;0;0;1;0;0;0;0;0
61;87;0;0;0;1;0;0;0;0;0;0;0;0;0;0
61;87;0;0;0;0;0;0;0;1;0;0;0;0;0;0
61;87;0;0;0;0;0;0;0;0;0;1;0;0;0;0
5;40;0;0;0;0;1;0;0;0;0;0;0;0;0;0
5;40;0;0;0;0;0;0;0;0;1;0;0;0;0;0
5;40;0;0;0;0;0;0;0;0;0;0;1;0;0;0
5;40;0;0;0;0;0;0;0;0;0;1;0;0;0;0
205;61;0;0;0;0;1;0;0;0;0;0;0;0;0;0
205;61;0;0;0;0;0;0;0;0;0;0;0;0;0;1
205;61;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;61;0;0;0;0;0;0;0;0;0;0;0;1;0;0
205;5;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;5;0;0;0;0;0;0;0;0;0;0;1;0;0;0
205;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0
50;98;0;0;0;0;0;0;0;0;0;0;1;0;0;0
50;98;0;0;0;0;0;0;0;0;0;0;0;1;0;0
251;247;0;0;0;0;0;0;0;0;0;0;1;0;0;0
251;247;0;0;0;0;0;0;0;0;0;0;0;0;0;1
15;193;0;0;1;0;0;0;0;0;0;0;0;0;0;0
15;193;0;0;0;0;0;0;0;1;0;0;0;0;0;0
15;193;0;0;0;0;0;0;0;0;0;1;0;0;0;0
174;140;0;0;0;0;0;0;0;0;0;1;0;0;0;0
174;140;0;0;0;1;0;0;0;0;0;0;0;0;0;0
174;140;0;0;0;0;0;0;0;0;0;0;1;0;0;0
108;31;0;0;0;0;0;0;0;1;0;0;0;0;0;0
108;31;0;0;0;1;0;0;0;0;0;0;0;0;0;0
108;31;0;0;0;0;0;0;0;1;0;0;0;0;0;0
216;278;0;0;0;0;0;0;0;0;0;0;0;1;0;0
216;278;0;0;0;0;0;0;0;0;0;1;0;0;0;0
103;104;0;0;0;1;0;0;0;0;0;0;0;0;0;0
103;104;0;0;0;0;0;0;0;1;0;0;0;0;0;0
103;104;0;0;0;0;0;0;0;0;0;0;1;0;0;0
128;97;0;1;0;0;0;0;0;0;0;0;0;0;0;0
128;97;0;0;0;0;0;0;0;0;0;1;0;0;0;0
128;97;0;0;0;0;0;0;0;0;0;1;0;0;0;0
3;24;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3;24;0;0;0;0;0;0;0;0;1;0;0;0;0;0
176;37;0;0;0;0;0;0;0;0;0;0;0;0;1;0
176;37;0;0;0;0;0;0;0;1;0;0;0;0;0;0
306;123;0;0;0;0;0;0;1;0;0;0;0;0;0;0
306;123;0;0;0;0;0;0;0;0;0;0;1;0;0;0
306;123;0;0;0;0;0;0;0;0;0;0;0;1;0;0
162;184;0;0;0;0;0;0;0;0;1;0;0;0;0;0
162;184;0;0;0;0;0;0;0;0;0;0;0;1;0;0
103;251;0;0;0;0;0;0;0;0;0;1;0;0;0;0
103;251;0;0;0;0;0;0;0;1;0;0;0;0;0;0
15;202;0;0;0;0;0;0;0;0;0;1;0;0;0;0
15;202;0;0;0;0;0;0;0;0;0;1;0;0;0;0
128;174;0;0;0;0;0;0;0;0;0;0;1;0;0;0
128;174;0;0;0;0;0;0;1;0;0;0;0;0;0;0
128;174;0;0;0;0;0;0;0;1;0;0;0;0;0;0
59;176;0;0;0;0;0;0;0;0;0;1;0;0;0;0
59;176;0;0;0;0;0;0;0;0;1;0;0;0;0;0
306;162;0;0;0;0;0;0;0;0;0;1;0;0;0;0
306;162;0;0;0;0;0;0;0;0;0;1;0;0;0;0
216;108;0;0;0;0;0;0;0;0;0;0;0;0;1;0
216;108;0;0;0;0;0;0;0;0;0;0;0;1;0;0
50;224;0;0;0;0;0;0;0;1;0;0;0;0;0;0
50;224;0;0;0;0;0;0;0;1;0;0;0;0;0;0
102;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0
102;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0
102;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0
306;59;0;0;0;0;0;0;0;0;1;0;0;0;0;0
306;59;0;0;0;0;0;0;0;1;0;0;0;0;0;0
103;50;0;0;0;0;0;0;0;0;0;0;0;1;0;0
103;50;0;0;0;0;0;0;0;0;0;1;0;0;0;0
216;102;0;0;0;0;0;0;0;1;0;0;0;0;0;0
216;102;0;0;0;0;0;1;0;0;0;0;0;0;0;0
216;102;0;0;0;0;0;0;0;1;0;0;0;0;0;0
15;128;0;0;0;0;0;0;0;0;1;0;0;0;0;0
15;128;0;0;0;0;0;0;0;0;0;0;1;0;0;0
216;15;0;0;0;0;0;0;0;0;0;0;0;0;1;0
216;15;0;0;0;0;0;0;0;1;0;0;0;0;0;0
103;216;0;0;0;0;0;0;0;0;1;0;0;0;0;0
103;216;0;0;0;0;0;0;0;0;0;0;0;1;0;0
8;300;0;0;0;0;0;0;0;0;1;0;0;0;0;0
8;300;0;0;0;0;0;0;0;0;0;1;0;0;0;0
75;171;0;0;0;0;0;0;0;0;1;0;0;0;0;0
75;171;0;0;0;0;0;0;0;0;1;0;0;0;0;0
146;281;0;0;0;0;0;0;0;0;0;0;0;0;1;0
146;281;0;0;0;0;0;0;0;0;0;0;1;0;0;0
25;183;0;0;0;1;0;0;0;0;0;0;0;0;0;0
25;183;0;0;0;0;0;0;0;0;0;0;1;0;0;0
25;183;0;0;0;0;0;0;0;0;0;0;0;1;0;0
36;111;0;0;0;0;0;0;0;0;0;0;1;0;0;0
36;111;0;0;0;0;0;0;0;0;0;0;0;0;0;1
297;254;0;0;0;0;0;0;0;1;0;0;0;0;0;0
297;254;0;0;0;0;0;0;0;0;0;1;0;0;0;0
276;158;0;0;0;0;0;0;0;1;0;0;0;0;0;0
276;158;0;0;0;0;0;0;0;1;0;0;0;0;0;0
220;164;0;0;0;0;0;0;0;1;0;0;0;0;0;0
220;164;0;0;0;0;0;0;0;0;0;0;1;0;0;0
265;52;0;0;0;1;0;0;0;0;0;0;0;0;0;0
265;52;0;0;0;0;0;0;0;0;0;0;0;1;0;0
265;52;0;0;0;0;0;0;0;0;0;1;0;0;0;0
74;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0
