player1,player2,score1,score2
Krajinovic F.,Zverev M.,6,1
Dimitrov G.,Sandgren T.,7,5
Sock J.,Basilashvili N.,7,6
Del Potro J.M.,Ramos-Vinolas A.,7,5
Rublev A.,Sousa J.,6,0
Baghdatis M.,Cecchinato M.,6,1
Albot R.,Fognini F.,6,1
Zverev A.,Bautista Agut R.,6,4
Lajovic D.,Dimitrov G.,6,4
Edmund K.,Berrettini M.,7,5
Krajinovic F.,Lopez F.,7,6
Del Potro J.M.,Khachanov K.,6,4
Fucsovics M.,Cecchinato M.,6,4
Fognini F.,Rublev A.,6,4
Basilashvili N.,Verdasco F.,7,6
Jaziri M.,Zverev A.,7,6
Fognini F.,Fucsovics M.,6,4
Del Potro J.M.,Krajinovic F.,6,3
Edmund K.,Lajovic D.,6,3
Basilashvili N.,Jaziri M.,6,2
Basilashvili N.,Edmund K.,7,6
Basilashvili N.,Del Potro J.M.,6,4
Raonic M.,Mannarino A.,6,3
Paire B.,Jarry N.,6,4
Shapovalov D.,Chung H.,6,3
Nishikori K.,Sugita Y.,6,4
Klizan M.,Johnson S.,6,4
Medvedev D.,Schwartzman D.,6,4
Gasquet R.,Kudla D.,7,6
Tiafoe F.,Marterer M.,7,5
Dzumhur D.,Chardy J.,6,4
Wawrinka S.,Fritz T.,6,3
Cilic M.,Struff J.L.,6,3
Tsitsipas S.,Daniel T.,6,1
Kyrgios N.,Nishioka Y.,7,5
Simon G.,De Minaur A.,7,6
Ebden M.,Anderson K.,6,4
Nishikori K.,Paire B.,6,3
Medvedev D.,Klizan M.,6,4
Wawrinka S.,Shapovalov D.,6,4
Struff J.L.,Chardy J.,7,6
Tsitsipas S.,De Minaur A.,6,3
Anderson K.,Tiafoe F.,6,3
Gasquet R.,Kyrgios N.,7,6
Struff J.L.,Shapovalov D.,6,4
Medvedev D.,Raonic M.,7,6
Nishikori K.,Tsitsipas S.,6,3
Gasquet R.,Anderson K.,7,6
Medvedev D.,Shapovalov D.,6,3
Nishikori K.,Gasquet R.,7,6
Medvedev D.,Nishikori K.,6,2
Chardy J.,Marterer M.,6,3
Jarry N.,Zverev M.,6,4
Gojowczyk P.,Sock J.,6,4
Johnson S.,Khachanov K.,7,6
Tiafoe F.,Ebden M.,6,3
Bautista Agut R.,Rublev A.,6,3
Fucsovics M.,Dzumhur D.,6,3
Fritz T.,Haase R.,6,3
Querrey S.,Schwartzman D.,6,3
Tsitsipas S.,Monfils G.,7,6
Simon G.,Cecchinato M.,7,6
Mcdonald M.,Raonic M.,6,3
Wawrinka S.,Coric B.,6,4
Kyrgios N.,Klahn B.,6,4
Seppi A.,Mannarino A.,6,4
Paire B.,Carreno Busta P.,6,3
Chung H.,Hurkacz H.,6,4
Mayer L.,Gasquet R.,6,1
De Minaur A.,Pospisil V.,6,4
Basilashvili N.,Shapovalov D.,6,2
Kukushkin M.,Ramos-Vinolas A.,6,4
Edmund K.,Krajinovic F.,7,5
Gojowczyk P.,Fucsovics M.,6,4
Ebden M.,Thiem D.,6,4
Djokovic N.,Chardy J.,6,3
Cilic M.,Jarry N.,6,2
Coric B.,Klahn B.,6,4
Zverev A.,Basilashvili N.,7,5
De Minaur A.,Paire B.,6,4
Edmund K.,Seppi A.,6,3
Tsitsipas S.,Khachanov K.,6,4
Chung H.,Cecchinato M.,6,4
Del Potro J.M.,Gasquet R.,7,5
Anderson K.,Kukushkin M.,6,3
Mcdonald M.,Bautista Agut R.,6,3
Wu Y.,Nishikori K.,6,3
Querrey S.,Fritz T.,6,3
Federer R.,Medvedev D.,6,4
Edmund K.,Jarry N.,7,6
Zverev A.,De Minaur A.,6,1
Anderson K.,Tsitsipas S.,6,4
Djokovic N.,Cecchinato M.,6,4
Nishikori K.,Querrey S.,7,6
Federer R.,Bautista Agut R.,6,3
Ebden M.,Gojowczyk P.,6,2
Coric B.,Del Potro J.M.,7,5
Zverev A.,Edmund K.,6,4
Djokovic N.,Anderson K.,7,6
Coric B.,Ebden M.,7,5
Federer R.,Nishikori K.,6,4
Djokovic N.,Zverev A.,6,2
Coric B.,Federer R.,6,4
Djokovic N.,Coric B.,6,3
Pospisil V.,Mayer L.,6,3
Mcdonald M.,Jarry N.,6,1
Vesely J.,Munar J.,6,4
Lopez F.,Tiafoe F.,6,4
Ivashka I.,Haase R.,7,6
Simon G.,Stakhovsky S.,6,0
Tsonga J.W.,Pella G.,7,5
Monfils G.,Bemelmans R.,6,0
Caruso S.,Bhambri Y.,7,6
Norrie C.,Granollers M.,6,3
Simon G.,Mcdonald M.,6,1
Struff J.L.,Lopez F.,6,1
Gasquet R.,Vesely J.,6,3
Pospisil V.,Raonic M.,7,6
Schwartzman D.,Norrie C.,7,6
Ivashka I.,Caruso S.,6,3
Monfils G.,Tsonga J.W.,6,4
Edmund K.,Ramos-Vinolas A.,6,0
Schwartzman D.,Simon G.,6,4
Gasquet R.,Struff J.L.,6,4
Monfils G.,Pospisil V.,7,5
Monfils G.,Schwartzman D.,6,3
Edmund K.,Gasquet R.,6,3
Monfils G.,Edmund K.,6,3
Djere L.,Bedene A.,7,5
Rosol L.,Berrettini M.,6,3
Berankis R.,Istomin D.,6,4
Gerasimov E.,Dzumhur D.,6,1
Donskoy E.,Kukushkin M.,6,4
Basic M.,Jaziri M.,7,6
Paire B.,Zverev M.,7,6
Seppi A.,Klizan M.,6,1
Kyrgios N.,Rublev A.,6,3
Herbert P.H.,Bublik A.,6,3
Bedene A.,Berankis R.,6,3
Gerasimov E.,Paire B.,6,4
Khachanov K.,Rosol L.,6,4
Mannarino A.,Cecchinato M.,6,2
Seppi A.,Herbert P.H.,7,6
Krajinovic F.,Donskoy E.,7,5
Medvedev D.,Lajovic D.,6,2
Mannarino A.,Gerasimov E.,7,6
Seppi A.,Krajinovic F.,6,4
Medvedev D.,Berankis R.,6,2
Khachanov K.,Basic M.,6,2
Mannarino A.,Seppi A.,7,5
Khachanov K.,Medvedev D.,6,1
Khachanov K.,Mannarino A.,6,2
Kudla D.,Garcia-Lopez G.,6,2
Marterer M.,Ymer E.,6,4
Chung H.,Fritz T.,6,2
Popyrin A.,Millman J.,6,4
Verdasco F.,Ebden M.,6,4
Sandgren T.,Pouille L.,6,4
Lacko L.,Daniel T.,6,1
Gulbis E.,Ymer M.,6,4
Klahn B.,Copil M.,6,2
Kohlschreiber P.,De Minaur A.,7,6
Shapovalov D.,Polansky P.,6,3
Tsitsipas S.,Millman J.,6,4
Sock J.,Ymer E.,7,5
Chung H.,Kudla D.,6,3
Fognini F.,Lacko L.,6,4
Verdasco F.,Kohlschreiber P.,6,4
Isner J.,Klahn B.,7,6
Gulbis E.,Shapovalov D.,6,2
Fognini F.,Chung H.,7,5
Tsitsipas S.,Kohlschreiber P.,6,3
Sock J.,Gulbis E.,6,4
Isner J.,Sandgren T.,7,6
Tsitsipas S.,Fognini F.,6,3
Isner J.,Gulbis E.,6,1
Tsitsipas S.,Gulbis E.,6,4
Fritz T.,Djere L.,6,0
Cilic M.,Shapovalov D.,6,4
Laaksonen H.,Cecchinato M.,6,4
Copil M.,Harrison R.,6,2
Popyrin A.,Ebden M.,7,6
Seppi A.,Daniel T.,6,0
Medvedev D.,Marterer M.,6,3
Struff J.L.,Millman J.,7,6
Jarry N.,Gojowczyk P.,6,1
Federer R.,Krajinovic F.,6,2
Simon G.,Mayer L.,6,3
Bautista Agut R.,Sousa J.,6,4
Mannarino A.,Lajovic D.,7,6
Gulbis E.,Sock J.,7,5
Tsitsipas S.,Chardy J.,6,2
Zverev A.,Haase R.,6,4
Copil M.,Cilic M.,7,5
Fritz T.,Laaksonen H.,6,2
Medvedev D.,Seppi A.,7,6
Tsitsipas S.,Gojowczyk P.,6,3
Lajovic D.,Bautista Agut R.,7,6
Zverev A.,Popyrin A.,6,4
Federer R.,Struff J.L.,6,3
Simon G.,Gulbis E.,7,6
Copil M.,Fritz T.,7,6
Zverev A.,Bautista Agut R.,7,5
Federer R.,Simon G.,7,6
Medvedev D.,Tsitsipas S.,6,4
Copil M.,Zverev A.,6,3
Federer R.,Medvedev D.,6,1
Federer R.,Copil M.,7,6
Auger-Aliassime F.,Fucsovics M.,6,1
Ramos-Vinolas A.,Coric B.,7,6
Rublev A.,Kudla D.,7,6
Basilashvili N.,Anderson K.,6,4
Nishikori K.,Tiafoe F.,7,6
Herbert P.H.,Verdasco F.,7,6
Norrie C.,Isner J.,7,6
Pouille L.,Kohlschreiber P.,6,4
Fognini F.,Dzumhur D.,6,4
Thiem D.,Bemelmans R.,7,5
Querrey S.,Tsonga J.W.,6,3
Johnson S.,Monfils G.,6,4
Edmund K.,Schwartzman D.,6,3
Khachanov K.,Novak D.,6,3
Kukushkin M.,Dimitrov G.,6,4
Fognini F.,Fucsovics M.,6,4
Pouille L.,Coric B.,6,4
Nishikori K.,Khachanov K.,6,2
Verdasco F.,Edmund K.,6,4
Kukushkin M.,Rublev A.,7,6
Thiem D.,Querrey S.,6,4
Monfils G.,Isner J.,6,4
Fucsovics M.,Kukushkin M.,6,4
Nishikori K.,Thiem D.,6,3
Anderson K.,Coric B.,7,6
Verdasco F.,Monfils G.,6,4
Nishikori K.,Kukushkin M.,6,4
Anderson K.,Verdasco F.,6,3
Anderson K.,Nishikori K.,6,3
Basilashvili N.,Millman J.,6,4
Dzumhur D.,Gojowczyk P.,6,4
Khachanov K.,Krajinovic F.,7,5
Haase R.,Kohlschreiber P.,7,6
Bautista Agut R.,Johnson S.,6,4
Mannarino A.,Humbert U.,6,4
Sousa J.,Cecchinato M.,7,5
De Minaur A.,Lopez F.,7,6
Gasquet R.,Shapovalov D.,6,4
Tiafoe F.,Mahut N.,7,6
Medvedev D.,Carreno Busta P.,6,2
Verdasco F.,Chardy J.,6,4
Herbert P.H.,Kukushkin M.,6,3
Fucsovics M.,Paire B.,6,4
Simon G.,Pouille L.,6,3
Tsonga J.W.,Raonic M.,7,6
Khachanov K.,Ebden M.,6,2
Dzumhur D.,Tsitsipas S.,6,3
Djokovic N.,Sousa J.,7,5
Cilic M.,Kohlschreiber P.,6,3
Isner J.,Kukushkin M.,6,3
Nishikori K.,Mannarino A.,7,5
Zverev A.,Tiafoe F.,6,4
Dimitrov G.,Bautista Agut R.,7,6
Sock J.,Gasquet R.,6,3
Anderson K.,Basilashvili N.,6,3
Jaziri M.,Verdasco F.,7,6
Schwartzman D.,Lopez F.,6,4
Thiem D.,Simon G.,6,4
Coric B.,Medvedev D.,6,4
Cilic M.,Dimitrov G.,7,6
Khachanov K.,Isner J.,6,4
Djokovic N.,Dzumhur D.,6,1
Zverev A.,Schwartzman D.,6,4
Sock J.,Jaziri M.,6,0
Coric B.,Thiem D.,7,6
Federer R.,Fognini F.,6,4
Nishikori K.,Anderson K.,6,4
Khachanov K.,Zverev A.,6,1
Sock J.,Thiem D.,6,4
Cilic M.,Djokovic N.,6,4
Federer R.,Nishikori K.,6,4
Khachanov K.,Thiem D.,6,4
Djokovic N.,Federer R.,7,6
Khachanov K.,Djokovic N.,7,5
Anderson K.,Thiem D.,6,3
Nishikori K.,Federer R.,7,6
Zverev A.,Cilic M.,7,6
Djokovic N.,Isner J.,6,4
Anderson K.,Nishikori K.,6,0
Federer R.,Thiem D.,6,2
Djokovic N.,Zverev A.,6,4
Isner J.,Cilic M.,7,6
Thiem D.,Nishikori K.,6,1
Federer R.,Anderson K.,6,4
Zverev A.,Isner J.,7,6
Djokovic N.,Cilic M.,7,6
Zverev A.,Federer R.,7,5
Djokovic N.,Anderson K.,6,2
Zverev A.,Djokovic N.,6,4
Dolgopolov O.,Schwartzman D.,7,6
De Minaur A.,Johnson S.,6,4
Mayer L.,Harrison R.,6,3
Ebden M.,Tiafoe F.,6,2
Zeballos H.,Escobedo E.,6,4
Donaldson J.,Thompson J.,6,4
Mmoh M.,Delbonis F.,6,4
Chung H.,Muller G.,7,6
Edmund K.,Shapovalov D.,7,6
Istomin D.,Dzumhur D.,6,3
Millman J.,Polansky P.,6,0
Dolgopolov O.,Zeballos H.,6,2
Kyrgios N.,Ebden M.,7,6
Zverev M.,Mmoh M.,7,5
De Minaur A.,Raonic M.,6,4
Istomin D.,Donaldson J.,6,2
Harrison R.,Hanfmann Y.,6,4
Chung H.,Edmund K.,7,5
Dimitrov G.,Millman J.,7,6
De Minaur A.,Mmoh M.,6,0
Kyrgios N.,Dolgopolov O.,6,3
Edmund K.,Dimitrov G.,7,6
Harrison R.,De Minaur A.,7,6
Kyrgios N.,Dimitrov G.,6,1
Kyrgios N.,Harrison R.,6,2
Verdasco F.,Sela D.,6,4
Thiem D.,Donskoy E.,6,3
Basilashvili N.,Fabbiano T.,6,3
Tsitsipas S.,Mayer F.,7,5
Coric B.,Carreno Busta P.,6,2
Basic M.,Haider-Maurer A.,6,3
Garcia-Lopez G.,Lopez F.,7,5
Gojowczyk P.,Krajinovic F.,6,1
Bedene A.,Jaziri M.,6,1
Berrettini M.,Troicki V.,7,6
Berdych T.,Struff J.L.,6,1
Gasquet R.,Estrella Burgos V.,6,2
Pella G.,Ramos-Vinolas A.,7,5
Lorenzi P.,Monfils G.,6,3
Coric B.,Basilashvili N.,6,3
Basic M.,Lopez F.,7,6
Verdasco F.,Rublev A.,6,3
Gojowczyk P.,Berrettini M.,6,2
Thiem D.,Bedene A.,6,4
Pella G.,Travaglia S.,6,3
Struff J.L.,Monfils G.,6,1
Tsitsipas S.,Gasquet R.,6,4
Pella G.,Basic M.,6,3
Rublev A.,Coric B.,7,5
Thiem D.,Tsitsipas S.,6,4
Monfils G.,Gojowczyk P.,7,6
Pella G.,Rublev A.,6,4
Monfils G.,Rublev A.,6,3
Jarry N.,Andujar P.,6,4
Fucsovics M.,Kicker N.,6,3
Kukushkin M.,Albot R.,7,6
Ojeda Lara R.,Vesely J.,7,6
Cecchinato M.,Herbert P.H.,7,6
Simon G.,Sandgren T.,6,1
Ramanathan R.,Carballes Baena R.,6,2
Djere L.,Copil M.,6,4
Haase R.,Kavcic B.,7,5
Monteiro T.,Bemelmans R.,6,3
Fucsovics M.,Paire B.,7,6
Herbert P.H.,Bhambri Y.,6,3
Haase R.,Jarry N.,7,6
Simon G.,Bautista Agut R.,7,6
Kukushkin M.,Djere L.,7,6
Cilic M.,Ramanathan R.,6,3
Ojeda Lara R.,Ivashka I.,6,4
Cilic M.,Herbert P.H.,6,2
Simon G.,Ojeda Lara R.,6,3
Anderson K.,Kukushkin M.,6,4
Haase R.,Paire B.,6,2
Simon G.,Cilic M.,6,3
Anderson K.,Paire B.,7,6
Simon G.,Anderson K.,6,2
Sousa J.,Young D.,6,4
Ferrer D.,Wu Y.,6,4
Sugita Y.,Khachanov K.,6,3
Shapovalov D.,Dutra Silva R.,6,2
Cuevas P.,Daniel T.,6,2
Smyczek T.,Gojowczyk P.,6,4
Vesely J.,Albot R.,6,1
Tsitsipas S.,Lacko L.,7,6
Haase R.,Ruud C.,7,6
Sandgren T.,Chung H.,7,5
Bautista Agut R.,Johnson S.,6,2
Haase R.,Lacko L.,6,3
Querrey S.,Vesely J.,7,6
Gojowczyk P.,Sock J.,6,3
Ferrer D.,Sousa J.,6,2
Khachanov K.,Cuevas P.,7,6
Del Potro J.M.,Shapovalov D.,6,4
Isner J.,Chung H.,7,5
Bautista Agut R.,Vesely J.,6,2
Haase R.,Gojowczyk P.,6,4
Ferrer D.,Chung H.,6,2
Del Potro J.M.,Khachanov K.,6,3
Bautista Agut R.,Haase R.,7,6
Del Potro J.M.,Ferrer D.,6,4
Del Potro J.M.,Bautista Agut R.,6,4
Lorenzi P.,Thompson J.,6,4
Troicki V.,Dolgopolov O.,7,6
Dzumhur D.,Struff J.L.,6,4
Berankis R.,Bolt A.,7,5
Millman J.,Popyrin A.,6,0
Medvedev D.,Kohlschreiber P.,6,3
Mannarino A.,Donskoy E.,7,5
Mayer L.,Zverev M.,6,3
De Minaur A.,Verdasco F.,6,2
Paire B.,Bedene A.,7,6
Donaldson J.,Simon G.,6,4
Mannarino A.,Berankis R.,6,1
Lorenzi P.,Ramos-Vinolas A.,7,5
Mayer L.,Paire B.,6,3
Fognini F.,Dolgopolov O.,6,3
Donaldson J.,Medvedev D.,6,4
Lopez F.,Schwartzman D.,7,6
Muller G.,Millman J.,6,4
Fognini F.,Mannarino A.,7,6
Medvedev D.,Lorenzi P.,6,3
Paire B.,Muller G.,6,4
De Minaur A.,Lopez F.,6,4
Medvedev D.,Fognini F.,6,4
De Minaur A.,Paire B.,6,1
Medvedev D.,De Minaur A.,6,4
Dolgopolov O.,Haider-Maurer A.,6,3
Sela D.,Harrison R.,7,5
Edmund K.,Anderson K.,6,3
Kubler J.,Carreno Busta P.,6,4
Cuevas P.,Youzhny M.,6,3
Istomin D.,Herbert P.H.,6,1
Muller G.,Delbonis F.,6,4
Seppi A.,Moutet C.,6,4
Ferrer D.,Rublev A.,7,6
Isner J.,Ebden M.,6,3
Kohlschreiber P.,Nishioka Y.,6,2
Bolt A.,Troicki V.,6,4
Shapovalov D.,Tsitsipas S.,6,3
Dimitrov G.,Novak D.,6,2
Schwartzman D.,Lajovic D.,6,3
Cilic M.,Pospisil V.,6,2
Lorenzi P.,Dzumhur D.,6,2
Karlovic I.,Djere L.,6,3
Mcdonald M.,Ymer E.,6,3
Simon G.,Copil M.,6,4
Sugita Y.,Sock J.,7,6
Basilashvili N.,Melzer G.,6,4
Baghdatis M.,Bhambri Y.,6,4
Millman J.,Coric B.,6,4
Mayer L.,Jarry N.,7,6
Halys Q.,Ruud C.,6,3
Bemelmans R.,Pouille L.,6,4
Kyrgios N.,Dutra Silva R.,6,2
Nadal R.,Estrella Burgos V.,6,1
Caruso S.,Jaziri M.,6,3
Lacko L.,Raonic M.,7,5
Fucsovics M.,Albot R.,6,3
Verdasco F.,Bautista Agut R.,7,5
Benneteau J.,Daniel T.,7,6
Mannarino A.,Berrettini M.,6,4
Kicker N.,Thompson J.,6,1
Sonego L.,Haase R.,7,5
Querrey S.,Lopez F.,6,4
Zverev A.,Fabbiano T.,7,6
Goffin D.,Bachinger M.,6,3
Gojowczyk P.,Kukushkin M.,6,3
Wawrinka S.,Berankis R.,6,4
Ramos-Vinolas A.,Donaldson J.,6,3
Donskoy E.,Mayer F.,6,4
Kudla D.,Johnson S.,6,3
Djokovic N.,Young D.,6,2
Sandgren T.,Chardy J.,7,6
Popyrin A.,Smyczek T.,7,6
Fognini F.,Zeballos H.,6,4
Kokkinakis T.,Medvedev D.,7,6
Monfils G.,Munar J.,7,6
Gasquet R.,Kavcic B.,6,4
Khachanov K.,Polansky P.,7,6
Paire B.,Garcia-Lopez G.,7,6
De Minaur A.,Berdych T.,6,3
Federer R.,Bedene A.,6,4
Thiem D.,Pella G.,6,4
Del Potro J.M.,Tiafoe F.,6,4
Basilashvili N.,Bemelmans R.,6,1
Muller G.,Jaziri M.,6,4
Seppi A.,Nishioka Y.,6,3
Tsonga J.W.,Shapovalov D.,6,3
Edmund K.,Istomin D.,6,2
Sugita Y.,Karlovic I.,7,6
Cilic M.,Sousa J.,7,5
Millman J.,Dzumhur D.,6,3
Harrison R.,Cuevas P.,7,6
Nadal R.,Mayer L.,6,4
Schwartzman D.,Ruud C.,6,2
Baghdatis M.,Rublev A.,7,6
Kyrgios N.,Troicki V.,6,4
Dimitrov G.,Mcdonald M.,6,2
Dolgopolov O.,Ebden M.,6,3
Fucsovics M.,Querrey S.,7,6
Ramos-Vinolas A.,Smyczek T.,6,2
Kudla D.,Thiem D.,6,3
Kicker N.,Lacko L.,7,5
Garcia-Lopez G.,Berdych T.,6,2
Mannarino A.,Vesely J.,7,6
Fognini F.,Donskoy E.,6,3
Del Potro J.M.,Khachanov K.,7,6
Djokovic N.,Monfils G.,6,3
Benneteau J.,Goffin D.,7,6
Chung H.,Medvedev D.,6,1
Gasquet R.,Sonego L.,6,2
Verdasco F.,Marterer M.,6,4
Zverev A.,Gojowczyk P.,6,3
Sandgren T.,Wawrinka S.,6,1
Federer R.,Struff J.L.,6,4
Basilashvili N.,Edmund K.,6,3
Muller G.,Carreno Busta P.,6,4
Rublev A.,Dimitrov G.,6,4
Seppi A.,Karlovic I.,7,6
Schwartzman D.,Dolgopolov O.,6,2
Tsonga J.W.,Kyrgios N.,6,4
Nadal R.,Dzumhur D.,6,3
Cilic M.,Harrison R.,6,3
Sandgren T.,Marterer M.,6,3
Thiem D.,Mannarino A.,6,2
Fognini F.,Benneteau J.,6,2
Chung H.,Zverev A.,7,6
Fucsovics M.,Kicker N.,6,3
Berdych T.,Del Potro J.M.,6,3
Djokovic N.,Ramos-Vinolas A.,6,3
Federer R.,Gasquet R.,7,5
Cilic M.,Carreno Busta P.,6,3
Schwartzman D.,Nadal R.,7,6
Edmund K.,Seppi A.,7,5
Dimitrov G.,Kyrgios N.,7,6
Berdych T.,Fognini F.,6,4
Federer R.,Fucsovics M.,7,6
Thiem D.,Sandgren T.,6,4
Chung H.,Djokovic N.,7,5
Dimitrov G.,Edmund K.,6,3
Cilic M.,Nadal R.,6,3
Chung H.,Sandgren T.,7,6
Federer R.,Berdych T.,6,3
Cilic M.,Edmund K.,7,6
Cilic M.,Federer R.,7,6
Paire B.,Zverev M.,6,4
Rublev A.,Garcia-Lopez G.,6,4
Chardy J.,Tsitsipas S.,7,5
Berankis R.,Benneteau J.,7,6
Maden Y.,Simon G.,6,4
Khachanov K.,Ferrer D.,6,3
Millman J.,Sugita Y.,6,3
Bemelmans R.,Hemery C.,6,2
Gasquet R.,Medvedev D.,6,3
Goffin D.,Simon G.,6,2
Rublev A.,Chardy J.,6,1
Khachanov K.,Berankis R.,7,6
Dzumhur D.,Bemelmans R.,6,4
Herbert P.H.,Gasquet R.,7,5
Mahut N.,Tsonga J.W.,7,6
Paire B.,Millman J.,7,6
Goffin D.,Khachanov K.,6,4
Gasquet R.,Dzumhur D.,6,2
Tsonga J.W.,Rublev A.,7,6
Pouille L.,Paire B.,6,4
Goffin D.,Gasquet R.,6,0
Pouille L.,Gasquet R.,6,4
Menendez-Maceiras A.,Moutet C.,7,6
Martin A.,Dutra Silva R.,6,4
Andujar P.,Travaglia S.,7,5
Ruud C.,Berlocq C.,6,0
Estrella Burgos V.,Bellucci T.,6,4
Monteiro T.,Zeballos H.,7,6
Jarry N.,Bagnis F.,6,2
Escobedo E.,Karlovic I.,7,6
Melzer G.,Cecchinato M.,6,2
Melzer G.,Estrella Burgos V.,6,1
Carballes Baena R.,Lorenzi P.,7,5
Jarry N.,Travaglia S.,7,6
Karlovic I.,Moutet C.,7,6
Ruud C.,Monfils G.,6,3
Martin A.,Carreno Busta P.,6,2
Carballes Baena R.,Jarry N.,6,2
Martin A.,Moutet C.,6,4
Monfils G.,Monteiro T.,6,2
Ramos-Vinolas A.,Melzer G.,6,4
Carballes Baena R.,Martin A.,6,3
Monteiro T.,Ramos-Vinolas A.,7,6
Ramos-Vinolas A.,Carballes Baena R.,6,4
Lacko L.,Donskoy E.,6,4
Basic M.,Mayer F.,6,1
Kovalik J.,Albot R.,6,3
Gulbis E.,Troicki V.,7,6
Kavcic B.,Djere L.,6,4
Copil M.,Haase R.,6,4
Seppi A.,Youzhny M.,6,4
Marterer M.,Jaziri M.,6,4
Baghdatis M.,Caruso S.,6,3
Kovalik J.,Lacko L.,6,2
Basic M.,Kohlschreiber P.,7,6
Marterer M.,Sousa J.,7,6
Muller G.,Seppi A.,7,6
Copil M.,Kavcic B.,6,2
Istomin D.,Troicki V.,6,1
Baghdatis M.,Mannarino A.,6,3
Wawrinka S.,Klizan M.,6,2
Copil M.,Muller G.,6,4
Kovalik J.,Baghdatis M.,6,4
Wawrinka S.,Troicki V.,7,6
Marterer M.,Basic M.,6,4
Copil M.,Kovalik J.,6,2
Basic M.,Wawrinka S.,6,4
Copil M.,Basic M.,7,6
Lajovic D.,Bagnis F.,6,1
Delbonis F.,Mayer F.,6,4
Garcia-Lopez G.,Berlocq C.,6,3
Pella G.,Kicker N.,6,4
Bedene A.,Vesely J.,6,3
Mayer L.,Dutra Silva R.,6,2
Verdasco F.,Monteiro T.,7,5
Monfils G.,Cuevas P.,6,4
Elias G.,Carballes Baena R.,6,4
Zeballos H.,Cecchinato M.,6,4
Schwartzman D.,Haider-Maurer A.,6,3
Pella G.,Verdasco F.,6,4
Bedene A.,Ramos-Vinolas A.,7,5
Schwartzman D.,Bellucci T.,6,3
Thiem D.,Zeballos H.,6,3
Carreno Busta P.,Garcia-Lopez G.,6,1
Delbonis F.,Elias G.,7,6
Monfils G.,Lajovic D.,6,3
Mayer L.,Fognini F.,6,3
Delbonis F.,Garcia-Lopez G.,7,5
Bedene A.,Schwartzman D.,6,4
Mayer L.,Monfils G.,6,3
Thiem D.,Pella G.,6,4
Delbonis F.,Bedene A.,6,2
Thiem D.,Monfils G.,6,1
Thiem D.,Bedene A.,6,4
Sela D.,Basilashvili N.,6,4
Karlovic I.,Donaldson J.,7,6
Harrison R.,Young D.,7,6
Menendez-Maceiras A.,Johnson S.,6,3
Albot R.,Fratangelo B.,6,3
Gojowczyk P.,Kavcic B.,6,2
Chardy J.,Travaglia S.,7,6
Donskoy E.,Estrella Burgos V.,6,1
Nishikori K.,Rubin N.,6,3
Youzhny M.,Ebden M.,6,3
Escobedo E.,Mcdonald M.,6,3
Mannarino A.,Gojowczyk P.,7,5
Menendez-Maceiras A.,Chardy J.,7,6
Isner J.,Albot R.,6,3
Nishikori K.,Donskoy E.,6,4
Sela D.,Tiafoe F.,6,3
Karlovic I.,Harrison R.,6,4
Anderson K.,Escobedo E.,6,4
Querrey S.,Youzhny M.,6,3
Menendez-Maceiras A.,Mannarino A.,6,2
Querrey S.,Karlovic I.,7,6
Nishikori K.,Albot R.,6,3
Tiafoe F.,Anderson K.,7,5
Querrey S.,Mannarino A.,7,5
Nishikori K.,Anderson K.,6,3
Anderson K.,Querrey S.,6,3
Lopez F.,Klizan M.,7,6
Berdych T.,Zverev M.,6,3
Zverev A.,Ferrer D.,6,3
Sousa J.,Seppi A.,6,1
Kohlschreiber P.,Khachanov K.,7,6
Troicki V.,Struff J.L.,7,6
Medvedev D.,Muller G.,7,6
Goffin D.,Mahut N.,6,3
Auger-Aliassime F.,Krajinovic F.,6,3
Rublev A.,Pouille L.,6,4
Dzumhur D.,Copil M.,6,4
Dimitrov G.,Sugita Y.,7,6
Federer R.,Bemelmans R.,6,2
Goffin D.,Lopez F.,6,3
Berdych T.,Troicki V.,6,2
Seppi A.,Zverev A.,6,3
Rublev A.,Dzumhur D.,7,6
Medvedev D.,Herbert P.H.,7,6
Dimitrov G.,Krajinovic F.,7,5
Federer R.,Kohlschreiber P.,7,5
Dimitrov G.,Rublev A.,6,4
Federer R.,Haase R.,6,1
Medvedev D.,Seppi A.,6,4
Federer R.,Seppi A.,7,6
Federer R.,Dimitrov G.,6,2
Chung H.,Norrie C.,6,3
Young D.,Ramanathan R.,6,2
Ebden M.,Tiafoe F.,6,2
Isner J.,Albot R.,6,3
Gojowczyk P.,Lacko L.,7,5
Johnson S.,Basilashvili N.,6,4
Skugor F.,Bublik A.,7,5
Raonic M.,Daniel T.,7,5
Donaldson J.,Polansky P.,6,1
Shapovalov D.,Karlovic I.,7,6
Youzhny M.,Sela D.,6,4
Fritz T.,Querrey S.,6,3
Del Potro J.M.,Chardy J.,6,4
Donskoy E.,Young D.,6,3
Isner J.,Gojowczyk P.,7,6
Johnson S.,Raonic M.,6,4
Shapovalov D.,Donaldson J.,6,4
Youzhny M.,Fritz T.,6,4
Chung H.,Skugor F.,7,6
Del Potro J.M.,Tiafoe F.,6,4
Johnson S.,Donskoy E.,6,4
Shapovalov D.,Fritz T.,6,4
Tiafoe F.,Chung H.,6,4
Gojowczyk P.,Johnson S.,6,3
Tiafoe F.,Shapovalov D.,6,4
Tiafoe F.,Gojowczyk P.,6,4
Dzumhur D.,Kukushkin M.,7,6
